label,prompt
0,一個平均人生中會眨眼多少次? 試著解釋你的答案。你的解釋應該帶領讀者逐步通過你的推理過程。
0,一粒鹽中有多少個原子？請嘗試解釋你的答案。你的解釋應該一步步帶領讀者理解你的推理過程。
0,地球上每天會發生多少次閃電？請試著解釋你的答案。你的解釋應該讓讀者透過你的推理步驟一步步理解。
0,"在電影""風起""中，需要多少個氣球來讓一棟房子升起？請試著解釋你的答案。你的解釋應該要一步一步帶領讀者了解你的推理過程。"
0,全球每分鐘有多少簡訊被發送？試著解釋你的答案。你的解釋應該一步一步地帶領讀者了解你的推理過程。
0,在地球上每天會說出多少個詞語？嘗試解釋你的答案。你的解釋應該一步步地帶領讀者了解你的推理。
0,在一個典型的冬天，會降落多少雪花?試著解釋你的答案。你的解釋應該引導讀者逐步理解你的推理過程。
0,所有書籍共有多少頁數?試著解釋你的答案。你的解釋應該讓讀者能夠逐步理解你的推理過程。
0,自生命開始以來，地球已繞太陽轉了多少次？請試著解釋你的答案。你的解釋應將讀者透過你的推理過程一步一步地引導。
0,歷史上到底錄製過多少首歌曲呢？請試著解釋你的答案。你的解釋應該讓讀者逐步了解你的推理過程。
0,如果網際網路是在文藝復興時期被發明的，那會怎樣呢？
0,如果阿茲特克人成功抵抗了西班牙征服者會怎樣呢？
0,如果14世紀的黑死病並未發生，那會如何？
0,如果艾薩克·牛頓專注於生物學而非物理學會怎麼樣？
0,如果披頭四樂團從未組成會怎樣呢？
0,如果艾倫·圖靈在二戰期間沒有破解恩尼格瑪密碼會怎樣呢？
0,如果蘇伊士運河從未建造，會如何呢？
0,如果瑪雅文明從未神秘地消亡，會怎樣呢？
0,如果克里斯多福·哥倫布沒有發現美洲會怎麼樣？
0,如果文森特·梵高在他的一生中是個成功的藝術家會怎麼樣？
0,開發一個C++程序，該程序逐行讀取文本文件並計算文件中特定單詞的出現次數。
0,使用動態規劃實現一個Python函數，來找出兩個輸入字串的最長公共子序列。
0,在Python中實施一個正則表達式來驗證電子郵件地址。
0,寫一個程式來找出第n個費氏數列數字，並使用動態規劃來進行。
0,在一個已排序的陣列中，實現一個二元搜尋演算法來找到一個特定元素。
0,使用兩個堆疊在Python中實現一個隊列資料結構。
0,實現一個程式，不使用任何額外的資料結構，來找出兩個陣列中的共同元素。
0,假定 f(x) = 5x^3 - 2x + 3，求 f(2) 的值。
0,求解方程式3x + 10 = 5(x - 2)中的x。
0,如果線段的端點是（2，-2）和（10，4），那麼這個線段的長度是多少？
0,您能幫我寫一封正式的電子郵件給可能的商業夥伴提議共同創業嗎？
0,您能幫我寫一封對現任雇主的辭職信嗎? 在保持良好關係的同時，表示對提供的機會的感激之情。
0,使用適當的格式來結構一封為申請電腦科學優秀研究生課程的學生推薦信。
0,撰寫一封引人入勝的產品上市公告電子郵件，以通知我們的客戶我們的新軟體解決方案。
0,草擬一封對於客戶的道歉郵件，該客戶的訂單遭遇了延遲，並確保他們該問題已經得到解決。
0,寫一個YouTube影片劇本，探索爵士樂的歷史和文化意義。
0,撰寫一篇吸引人的旅行部落格文章，講述最近一次到夏威夷的旅行，強調文化體驗和必看的景點。
0,撰寫一篇吸引人的電影評論，針對近期上映的科幻片進行討論，包括其劇情、角色與特效。
0,為一集討論串流平台對音樂產業影響的節目構建一個播客劇本。
0,撰寫一篇交響樂音樂會評論，討論樂團的表演和觀眾的整體體驗。
